ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
seventh,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.8282326e-18,1.0663095e-18,2.9330376e-22,7.0347285e-30,3.2363934e-26,2.1680296e-23,1.0954501e-19,7.423907e-11,9,1.0,absence correct,target absent,400
seventh,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.210438e-16,8.243111e-17,1.8905014e-20,5.8113796e-32,8.56922e-25,2.9183087e-20,8.923129e-18,7.473014e-09,9,1.0,absence correct,target absent,400
fifth,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,1,0,4.0972997e-10,2.0147152e-10,1.0312098e-15,1.0193314e-16,1.2047991e-12,3.6208925e-10,0.00046760566,0.99924266,8,0.99924266,hierarchical,"['green', 'ball']",400
seventh,green,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.8258956e-21,8.288242e-22,1.1229303e-27,0.0,2.1906689e-29,2.8948104e-30,1.1266392e-24,1.9513518e-14,9,1.0,absence correct,target absent,400
seventh,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.366268e-13,2.642702e-14,2.6270381e-17,6.15784e-22,4.714709e-19,1.7326939e-17,5.0225855e-11,0.0009878615,9,0.9990121,absence correct,target absent,400
fifth,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,6.9316867e-16,2.7771113e-16,3.60583e-20,1.4763983e-24,9.986326e-21,2.5268215e-18,1.125742e-15,1.0088125e-07,9,0.9999999,absence correct,target absent,400
sixth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,1,0,2.1908114e-11,9.357371e-12,2.1373914e-13,4.7304577e-16,2.3711597e-15,3.6180087e-11,0.00086321635,0.9987864,8,0.9987864,hierarchical,"['blue', 'ball']",400
sixth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,8.885879e-12,3.8621896e-12,2.9932535e-16,1.9568244e-17,2.5980961e-15,4.0031573e-15,7.991411e-06,3.558999e-05,9,0.99995637,absence correct,target absent,400
fifth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,6.7626776e-15,2.464331e-15,1.6113181e-19,2.1640325e-21,6.88256e-20,9.262747e-17,2.2830004e-12,9.2224106e-10,9,1.0,absence correct,target absent,400
third,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.8422551e-07,2.131387e-07,7.0736755e-10,3.7291754e-12,1.5958188e-11,0.0012087873,1.4108569e-07,0.00010523812,9,0.9986854,absence correct,target absent,400
fourth,green,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,1,0,0,0,1.1044219e-09,3.352203e-10,1.8958099e-11,1.04655055e-05,0.022397866,0.9319971,0.045585796,8.740639e-06,6,0.9319971,hierarchical,"['green', 'ball']",400
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.0524438e-11,1.8733619e-11,1.3685543e-14,1.2010916e-15,1.0325791e-12,7.7616566e-11,4.97507e-05,1.1892165e-05,9,0.99993837,absence correct,target absent,400
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,1,0,0,2.332198e-08,1.0275387e-08,7.50786e-13,3.987573e-11,0.0016298,1.372149e-07,0.9982127,0.00014971846,7,0.9982127,hierarchical,"['green', 'ball']",400
