ordinal,color,shape,1,2,3,4,5,6,7,8,o1,o2,o3,o4,o5,o6,o7,o8,o9,p1,p2,p3,p4,p5,p6,p7,p8,index,max,correctness,answer_item,train_size
fourth,blue,ball,"['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.104937e-07,7.9655366e-11,4.367642e-08,0.010852643,2.8572584e-05,3.7606207e-12,7.087571e-08,1.11515895e-07,9,0.98911846,linear,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,7.5777535e-09,0.9984281,1.4939862e-11,9.85671e-07,7.7111956e-08,1.6505646e-09,3.7924196e-06,1.6662092e-09,2,0.9984281,linear,"['blue', 'ball']",200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,4.078536e-09,3.5890495e-11,6.5667044e-10,0.00088831934,8.806706e-09,1.20164736e-14,2.9961178e-10,2.8171716e-09,9,0.9991116,linear,target absent,200
third,blue,ball,"['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,1,0,0,0,0,0,0,2.285333e-12,4.3837894e-19,0.9999454,1.3887709e-12,1.5424607e-15,1.7976175e-16,1.8531181e-15,1.1670779e-12,3,0.9999454,linear,"['blue', 'ball']",200
fourth,green,ball,"['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,1.5470191e-09,2.4434788e-08,1.6618284e-07,0.00021537504,1.3594139e-09,3.4145232e-13,3.389011e-13,6.3633077e-10,9,0.9997844,linear,target absent,200
fifth,blue,ball,"['blue', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,3.6756822e-07,2.3840875e-07,7.3955096e-12,2.9593853e-06,0.3767787,1.0675373e-07,3.9633497e-07,2.1710468e-07,9,0.623217,linear,target absent,200
fifth,blue,ball,"['blue', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,2.0690937e-08,2.3529994e-08,5.9998295e-13,3.3331278e-09,0.00023718593,1.5666615e-08,3.4375733e-10,1.8059422e-08,9,0.9997627,linear,target absent,200
fourth,blue,ball,"['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['blue', 'ball']",0,0,0,0,0,0,0,0,1,1.1343929e-09,1.0293846e-11,3.5011775e-11,4.0693876e-06,2.204645e-09,5.4368864e-15,6.37679e-11,6.8839195e-10,9,0.99999595,linear,target absent,200
second,blue,ball,"['green', 'ball']","['blue', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']",0,1,0,0,0,0,0,0,0,6.874029e-10,0.9997217,7.590364e-13,1.947296e-10,9.5413275e-11,1.1565681e-10,8.525844e-09,7.815275e-11,2,0.9997217,linear,"['blue', 'ball']",200
sixth,green,ball,"['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['green', 'ball']","['blue', 'ball']","['green', 'ball']","['green', 'ball']",0,0,0,0,0,0,0,0,1,4.846947e-10,2.6085958e-09,4.2636352e-09,1.0775927e-16,1.338274e-10,9.146234e-05,1.7337373e-12,6.563161e-10,9,0.99990857,linear,target absent,200
